run_version,mt_version,family_id,family_gated,tails,hypothesis_id,object_id,engines,direction_source,logic,expected_direction,birth_model,partition,horizon,eligible_row_count,event_count,raw_p_value,p_value_upper,p_value_lower,p_value_two_sided,p_value_test,permutation_count,permutation_seed,permutation_date_count,permutation_statistic,permutation_control_mean,permutation_control_std,hit_mean,non_hit_mean,mean_difference,cohen_d,event_rank_ic_mean,bootstrap_difference_point,bootstrap_difference_ci_lower,bootstrap_difference_ci_upper,bootstrap_difference_crosses_zero,bootstrap_hit_mean_point,bootstrap_hit_mean_ci_lower,bootstrap_hit_mean_ci_upper,bootstrap_hit_mean_crosses_zero,bootstrap_confidence,bootstrap_count,bootstrap_seed,year_count,positive_year_ratio,sign_consistency,top_1_contribution,loo_sign_flip_count,control_count,control_decisive_count,gate_v1_status,gate_v1_mean_excess_return,gate_v1_oos_event_count,style_neutral_hit_mean,segment_neutral_hit_mean,segment_available,hit_date_mean_market_excess,robustness_unavailable_dimensions,robustness_unstable_dimensions,family_test_count,alpha,bonferroni_threshold,fdr_q_value,fdr_pass,bonferroni_pass,raw_p_value_missing,gate_v2_status,gate_v2_reasons,gate_v2_failed_checks,gate_v2_checks,comparison_pair,date_count,mean_effect_a,mean_effect_b,mean_paired_difference,note
phase3f-run-v1,mt-v1,consensus,True,one_sided,HYP-CON-ALL3-CAL-001,all_three_calibrated,bazi+ziwei+huangli,calibrated,all_positive,positive,listing_open_v1,OOS,20.0,3293.0,64.0,0.11117776,0.11117776,0.8890222,0.22235553,date_stratified_permutation_one_sided,5000.0,3831144075.0,15.0,0.03224574,-0.00035502,0.03048574,-0.0709615,-0.02190964,-0.04905186,-0.27193893818856074,-0.01189395,0.03224574,-0.04337209,0.11114146,True,-0.01906227,-0.05014724,0.00986029,True,0.95,2000.0,1275417223.0,4.0,0.0,1.0,0.152957,0.0,5.0,5.0,INSUFFICIENT_SAMPLE,-0.070961,66.0,-0.04994356,-0.03349178,True,0.00902361,"year,segment",,24,0.05,0.0020833333333333333,0.229954,False,False,False,INSUFFICIENT_SAMPLE,A 未通过：OOS 事件 64 / 有效样本 3293，低于预注册下限 100。,"A_oos_event_count,C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-BZ-POS-ZW-NEG-CAL-001,conflict_bazi_pos_ziwei_neg,bazi+ziwei,calibrated,conflict,exploratory,ipo_approx_v1,OOS,20.0,3293.0,214.0,0.24715057,0.87662468,0.12357528,0.24715057,date_stratified_permutation_two_sided,5000.0,3378045692.0,15.0,-0.01459684,-5.702e-05,0.0127727,-0.03820863,-0.02179641,-0.01641222,-0.09094660365335261,-0.02574751,-0.01459684,-0.02782425,-0.00090131,False,-0.01906227,-0.05076565,0.01084238,True,0.95,2000.0,308121813.0,4.0,0.0,1.0,0.128541,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.038209,233.0,-0.01075092,-0.01285087,True,-0.03272258,,,12,0.05,0.004166666666666667,0.691061784,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"D_oos_beats_all_controls,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-BZ-POS-ZW-NEG-CAL-001,conflict_bazi_pos_ziwei_neg,bazi+ziwei,calibrated,conflict,exploratory,listing_close_v1,OOS,20.0,3293.0,227.0,0.62587483,0.68726255,0.31293741,0.62587483,date_stratified_permutation_two_sided,5000.0,3554746324.0,15.0,-0.00605685,-2.92e-06,0.01238531,-0.02009672,-0.02306778,0.00297107,0.016459850871814546,-0.00724494,-0.00605685,-0.03781838,0.02215119,True,-0.01906227,-0.05155038,0.00862906,True,0.95,2000.0,2261311337.0,4.0,0.0,1.0,0.080699,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.020097,246.0,0.00676303,-0.00264431,True,-0.0245578,,universe_subset,12,0.05,0.004166666666666667,0.751049796,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-BZ-POS-ZW-NEG-CAL-001,conflict_bazi_pos_ziwei_neg,bazi+ziwei,calibrated,conflict,exploratory,listing_open_v1,OOS,20.0,3293.0,187.0,0.46990602,0.76524695,0.23495301,0.46990602,date_stratified_permutation_two_sided,5000.0,368787530.0,15.0,-0.00964809,-3.084e-05,0.01366575,-0.03402481,-0.02219097,-0.01183384,-0.06556706579560195,-0.02017988,-0.00964809,-0.03510033,0.01361924,True,-0.01906227,-0.04884112,0.01033341,True,0.95,2000.0,1502430243.0,4.0,0.0,1.0,0.07405,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.034025,200.0,-0.01262013,-0.01232064,True,-0.02818379,,,12,0.05,0.004166666666666667,0.70485903,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"D_oos_beats_all_controls,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-BZ-NEG-ZW-POS-CAL-001,conflict_ziwei_pos_bazi_neg,bazi+ziwei,calibrated,conflict,exploratory,ipo_approx_v1,OOS,20.0,3293.0,219.0,0.26234753,0.86902619,0.13117377,0.26234753,date_stratified_permutation_two_sided,5000.0,3629116911.0,15.0,-0.01394345,4.42e-06,0.01289969,-0.03046081,-0.02232169,-0.00813912,-0.04509360813072007,-0.02619847,-0.01394345,-0.04235814,0.01503385,True,-0.01906227,-0.04960484,0.01205839,True,0.95,2000.0,3809692886.0,4.0,0.0,1.0,0.095196,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.030461,235.0,-0.0216323,-0.01273506,True,-0.03244828,,universe_subset,12,0.05,0.004166666666666667,0.691061784,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"D_oos_beats_all_controls,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-BZ-NEG-ZW-POS-CAL-001,conflict_ziwei_pos_bazi_neg,bazi+ziwei,calibrated,conflict,exploratory,listing_close_v1,OOS,20.0,3293.0,200.0,0.81263747,0.59388122,0.40631874,0.81263747,date_stratified_permutation_two_sided,5000.0,385267319.0,15.0,-0.00285673,5.739e-05,0.01542027,-0.03105479,-0.02233327,-0.00872152,-0.04832046303487252,-0.00631225,-0.00285673,-0.02798125,0.02128605,True,-0.01906227,-0.05147002,0.0102918,True,0.95,2000.0,1238337294.0,4.0,0.0,1.0,0.100452,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.031055,221.0,-4.039e-05,-0.00740376,True,-0.02186622,,,12,0.05,0.004166666666666667,0.81263747,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"D_oos_beats_all_controls,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-BZ-NEG-ZW-POS-CAL-001,conflict_ziwei_pos_bazi_neg,bazi+ziwei,calibrated,conflict,exploratory,listing_open_v1,OOS,20.0,3293.0,169.0,0.78944211,0.39472106,0.6054789,0.78944211,date_stratified_permutation_two_sided,5000.0,3597184774.0,15.0,0.00328308,-0.00030307,0.01431348,-0.01433044,-0.02332456,0.00899412,0.049830487657627466,-0.00091083,0.00328308,-0.0231222,0.02874684,True,-0.01906227,-0.05160889,0.00929048,True,0.95,2000.0,39773326.0,4.0,0.0,1.0,0.078241,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.01433,181.0,0.00914977,0.00724019,True,-0.01619464,,,12,0.05,0.004166666666666667,0.81263747,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-BZ-POS-HL-NEG-CAL-001,conflict_bazi_pos_huangli_neg,bazi+huangli,calibrated,conflict,exploratory,ipo_approx_v1,OOS,20.0,3293.0,146.0,0.00359928,0.00179964,0.99840032,0.00359928,date_stratified_permutation_two_sided,5000.0,3291044985.0,15.0,0.06725426,-0.01398845,0.02480565,-0.00601637,-0.02364455,0.01762818,0.09767989316216907,-0.00223783,0.06725426,-0.01659212,0.19739277,True,-0.01906227,-0.05170897,0.00969376,True,0.95,2000.0,2919009753.0,4.0,0.0,1.0,0.160319,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.006016,173.0,-0.0119459,-0.00862954,True,0.05814963,,,12,0.05,0.004166666666666667,0.04319136,True,True,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"C_direction_consistent_with_validation,G_bootstrap_ci_excludes_zero,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-BZ-POS-HL-NEG-CAL-001,conflict_bazi_pos_huangli_neg,bazi+huangli,calibrated,conflict,exploratory,listing_close_v1,OOS,20.0,3293.0,149.0,0.4175165,0.20875825,0.79144171,0.4175165,date_stratified_permutation_two_sided,5000.0,4239692286.0,15.0,0.00034388,-0.01294363,0.01769548,-0.00891531,-0.02352398,0.01460867,0.0809435414960046,0.0056344,0.00034388,-0.03501134,0.03876085,True,-0.01906227,-0.05023545,0.01082186,True,0.95,2000.0,2498344525.0,4.0,0.0,1.0,0.061029,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.008915,179.0,-0.00115355,0.00381075,True,-0.00879626,,"segment,universe_subset,market_regime",12,0.05,0.004166666666666667,0.70485903,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-BZ-POS-HL-NEG-CAL-001,conflict_bazi_pos_huangli_neg,bazi+huangli,calibrated,conflict,exploratory,listing_open_v1,OOS,20.0,3293.0,176.0,0.59068186,0.29534093,0.70485903,0.59068186,date_stratified_permutation_two_sided,5000.0,1732521742.0,15.0,-0.00403509,-0.01281029,0.01659661,-0.01074824,-0.02354703,0.01279878,0.07091431890842291,0.00123487,-0.00403509,-0.02810693,0.01700029,True,-0.01906227,-0.05120739,0.01021124,True,0.95,2000.0,3011021070.0,4.0,0.0,1.0,0.088713,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.010748,199.0,0.00882394,0.00525401,True,-0.01355818,,universe_subset,12,0.05,0.004166666666666667,0.751049796,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"D_oos_beats_all_controls,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-ZW-POS-HL-NEG-CAL-001,conflict_ziwei_pos_huangli_neg,ziwei+huangli,calibrated,conflict,exploratory,ipo_approx_v1,OOS,20.0,3293.0,237.0,0.08638272,0.04319136,0.9570086,0.08638272,date_stratified_permutation_two_sided,5000.0,2187603894.0,15.0,0.01334595,-0.01678624,0.0182843,-0.01531792,-0.02344811,0.0081302,0.04504436492709016,-0.01042011,0.01334595,-0.03016872,0.06745142,True,-0.01906227,-0.05021145,0.0108837,True,0.95,2000.0,1877022781.0,4.0,0.0,1.0,0.098683,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.015318,267.0,-0.0170811,-0.01870415,True,0.01130246,,"universe_subset,market_regime",12,0.05,0.004166666666666667,0.51829632,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"C_direction_consistent_with_validation,E_effect_size_nonzero_and_meaningful,F_fdr_pass,G_bootstrap_ci_excludes_zero,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-ZW-POS-HL-NEG-CAL-001,conflict_ziwei_pos_huangli_neg,ziwei+huangli,calibrated,conflict,exploratory,listing_close_v1,OOS,20.0,3293.0,181.0,0.41031794,0.79504099,0.20515897,0.41031794,date_stratified_permutation_two_sided,5000.0,3271501343.0,15.0,-0.03097398,-0.01641321,0.01867799,0.00239819,-0.02433221,0.0267304,0.14817095916824813,-0.00288035,-0.03097398,-0.10722175,0.02543673,True,-0.01906227,-0.052752,0.01101397,True,0.95,2000.0,2930324786.0,4.0,0.0,1.0,0.077143,4.0,5.0,5.0,EXPLORATORY_NOT_GATED,0.002398,233.0,0.01057717,0.01784545,True,-0.03473368,,"year,universe_subset",12,0.05,0.004166666666666667,0.70485903,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"D_oos_beats_all_controls,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,J_not_single_name_driven,K_not_style_or_segment_driven",13.0,,,,,,
phase3f-run-v1,mt-v1,conflict,False,two_sided,HYP-CFL-ZW-POS-HL-NEG-CAL-001,conflict_ziwei_pos_huangli_neg,ziwei+huangli,calibrated,conflict,exploratory,listing_open_v1,OOS,20.0,3293.0,217.0,0.28794241,0.85622875,0.14397121,0.28794241,date_stratified_permutation_two_sided,5000.0,2094802241.0,15.0,-0.03271638,-0.01475269,0.01678508,-0.00918933,-0.0238276,0.01463827,0.08111246332818395,-0.0187548,-0.03271638,-0.10955499,0.01725634,True,-0.01906227,-0.05076319,0.00946845,True,0.95,2000.0,769117741.0,4.0,0.0,1.0,0.055149,0.0,5.0,5.0,EXPLORATORY_NOT_GATED,-0.009189,245.0,0.01290801,0.01106962,True,-0.03830812,,segment,12,0.05,0.004166666666666667,0.691061784,False,False,False,EXPLORATORY_NOT_GATED,该假设预注册为探索性（无方向性），不套用单向 gate，因此**永不**解锁 SUPPORTED_OUT_OF_SAMPLE；仅给出双侧描述统计。,"D_oos_beats_all_controls,F_fdr_pass,G_bootstrap_ci_excludes_zero,H_date_stratified_permutation,I_year_stability,K_not_style_or_segment_driven",13.0,,,,,,
,,birth_model_comparison,False,,BMC-bazi_raw-listing_open_v1-vs-listing_close_v1,bazi_raw,,,,,listing_open_v1|listing_close_v1,,,,,0.67146571,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'listing_close_v1']",15.0,-0.01911721,-0.0188702,-0.00024701,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-bazi_raw-listing_open_v1-vs-ipo_approx_v1,bazi_raw,,,,,listing_open_v1|ipo_approx_v1,,,,,0.71505699,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'ipo_approx_v1']",15.0,-0.01911721,-0.01886595,-0.00025126,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-bazi_raw-listing_close_v1-vs-ipo_approx_v1,bazi_raw,,,,,listing_close_v1|ipo_approx_v1,,,,,0.99740052,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.99740052,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_close_v1', 'ipo_approx_v1']",15.0,-0.0188702,-0.01886595,-4.25e-06,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-bazi_calibrated-listing_open_v1-vs-listing_close_v1,bazi_calibrated,,,,,listing_open_v1|listing_close_v1,,,,,0.19076185,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'listing_close_v1']",15.0,-0.01207079,-0.01822362,0.00615283,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-bazi_calibrated-listing_open_v1-vs-ipo_approx_v1,bazi_calibrated,,,,,listing_open_v1|ipo_approx_v1,,,,,0.90861828,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.99740052,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'ipo_approx_v1']",15.0,-0.01207079,-0.01127402,-0.00079677,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-bazi_calibrated-listing_close_v1-vs-ipo_approx_v1,bazi_calibrated,,,,,listing_close_v1|ipo_approx_v1,,,,,0.28014397,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_close_v1', 'ipo_approx_v1']",15.0,-0.01822362,-0.01127402,-0.0069496,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-ziwei_raw-listing_open_v1-vs-listing_close_v1,ziwei_raw,,,,,listing_open_v1|listing_close_v1,,,,,0.67006599,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'listing_close_v1']",15.0,-0.01601003,-0.01830863,0.00229859,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-ziwei_raw-listing_open_v1-vs-ipo_approx_v1,ziwei_raw,,,,,listing_open_v1|ipo_approx_v1,,,,,0.81983603,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'ipo_approx_v1']",15.0,-0.01601003,-0.01445003,-0.00156,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-ziwei_raw-listing_close_v1-vs-ipo_approx_v1,ziwei_raw,,,,,listing_close_v1|ipo_approx_v1,,,,,0.46170766,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_close_v1', 'ipo_approx_v1']",15.0,-0.01830863,-0.01445003,-0.0038586,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-ziwei_calibrated-listing_open_v1-vs-listing_close_v1,ziwei_calibrated,,,,,listing_open_v1|listing_close_v1,,,,,0.4155169,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'listing_close_v1']",15.0,-0.01613618,-0.02035301,0.00421683,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-ziwei_calibrated-listing_open_v1-vs-ipo_approx_v1,ziwei_calibrated,,,,,listing_open_v1|ipo_approx_v1,,,,,0.74465107,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'ipo_approx_v1']",15.0,-0.01613618,-0.01864646,0.00251028,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-ziwei_calibrated-listing_close_v1-vs-ipo_approx_v1,ziwei_calibrated,,,,,listing_close_v1|ipo_approx_v1,,,,,0.79964007,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_close_v1', 'ipo_approx_v1']",15.0,-0.02035301,-0.01864646,-0.00170655,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-huangli_raw-listing_open_v1-vs-listing_close_v1,huangli_raw,,,,,listing_open_v1|listing_close_v1,,,,,0.28914217,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'listing_close_v1']",15.0,-0.01776386,-0.02435126,0.00658741,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-huangli_raw-listing_open_v1-vs-ipo_approx_v1,huangli_raw,,,,,listing_open_v1|ipo_approx_v1,,,,,0.57708458,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'ipo_approx_v1']",15.0,-0.01776386,-0.00988797,-0.00787589,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-huangli_raw-listing_close_v1-vs-ipo_approx_v1,huangli_raw,,,,,listing_close_v1|ipo_approx_v1,,,,,0.17536493,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_close_v1', 'ipo_approx_v1']",15.0,-0.02435126,-0.00988797,-0.01446329,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-huangli_calibrated-listing_open_v1-vs-listing_close_v1,huangli_calibrated,,,,,listing_open_v1|listing_close_v1,,,,,0.960008,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.99740052,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'listing_close_v1']",15.0,0.01011973,0.01110281,-0.00098307,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-huangli_calibrated-listing_open_v1-vs-ipo_approx_v1,huangli_calibrated,,,,,listing_open_v1|ipo_approx_v1,,,,,0.68226355,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_open_v1', 'ipo_approx_v1']",15.0,0.01011973,-0.01618614,0.02630587,拒绝零假设 = 结论对出生模型敏感
,,birth_model_comparison,False,,BMC-huangli_calibrated-listing_close_v1-vs-ipo_approx_v1,huangli_calibrated,,,,,listing_close_v1|ipo_approx_v1,,,,,0.61527694,,,,birth_model_sign_flip_permutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.05,0.002777777777777778,0.983803236,False,False,False,EXPLORATORY_NOT_GATED,,,,"['listing_close_v1', 'ipo_approx_v1']",15.0,0.01110281,-0.01618614,0.02728894,拒绝零假设 = 结论对出生模型敏感
